DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8776606917381287	0.8660001158714294	0.8676999807357788	0.6539312601089478	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8865357041358948	0.8688750267028809	0.872200071811676	0.670053243637085	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8618482947349548	0.8395001292228699	0.8440749645233154	0.6265209913253784	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8359554409980774	0.8366250991821289	0.8251749873161316	0.5854299068450928	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8814821243286133	0.8711251020431519	0.8637499809265137	0.6607096195220947	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8450178503990173	0.8266251087188721	0.8339249491691589	0.5993453860282898	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8909018039703369	0.8663750290870667	0.8817249536514282	0.6782511472702026	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8836071491241455	0.862250030040741	0.8839749693870544	0.6646405458450317	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8400267958641052	0.8242501020431519	0.8386249542236328	0.5916519165039062	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8718124628067017	0.8728750944137573	0.8631500005722046	0.64348304271698	5	10
