DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.8971428275108337	0.8700000047683716	0.8676000237464905	0.6847480535507202	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	5	0.001	10	0.25	0.01	0.2	0.49642857909202576	0.4819999933242798	0.49239999055862427	0.24309490621089935	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	5	1e-05	10	0.25	0.01	0.2	0.7444285750389099	0.7160000205039978	0.7235999703407288	0.45937973260879517	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	6	0.0001	10	0.25	0.01	0.2	0.9321428537368774	0.921999990940094	0.9047999978065491	0.7592817544937134	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	6	0.001	10	0.25	0.01	0.2	0.4169999957084656	0.4180000126361847	0.41999998688697815	0.19163839519023895	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	6	1e-05	10	0.25	0.01	0.2	0.8035714030265808	0.7620000243186951	0.7563999891281128	0.5328370928764343	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	7	0.0001	10	0.25	0.01	0.2	0.8887143135070801	0.8759999871253967	0.8500000238418579	0.6684820652008057	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.6539999842643738	0.6579999923706055	0.647599995136261	0.3678479790687561	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.001	10	0.25	0.01	0.2	0.5484285950660706	0.5559999942779541	0.5464000105857849	0.2800900936126709	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	1e-05	10	0.25	0.01	0.2	0.5657142996788025	0.5600000023841858	0.5636000037193298	0.2925758957862854	4	4
