DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8130892515182495	0.8030000925064087	0.7931249737739563	0.5520984530448914	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8308035731315613	0.8227500915527344	0.8159999847412109	0.5776960849761963	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7523839473724365	0.7458751201629639	0.7427999973297119	0.47433871030807495	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.812749981880188	0.8075001239776611	0.8072249889373779	0.5516043305397034	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8207678198814392	0.8135001063346863	0.8093249797821045	0.5629988312721252	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7709553241729736	0.770625114440918	0.7608000040054321	0.4967319071292877	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8023481965065002	0.7995001077651978	0.7879250049591064	0.5373019576072693	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8100000023841858	0.8036251068115234	0.7986249923706055	0.5476845502853394	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7589643001556396	0.7493751049041748	0.7474499940872192	0.4821004569530487	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.7899107336997986	0.7971251010894775	0.7819249629974365	0.5206876993179321	5	10
