DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	10	adam	10	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.9090356826782227	0.8872501254081726	0.9001750946044922	0.7139875292778015	5	10
cuda	200	Alex	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	10	adam	10	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8477857112884521	0.8462501168251038	0.8383499979972839	0.6037580370903015	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.563508927822113	0.5435000061988831	0.573199987411499	0.29576927423477173	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.5952678322792053	0.6127501130104065	0.6018999814987183	0.32107409834861755	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.6274107098579407	0.6130000948905945	0.6220250129699707	0.348310261964798	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.6271517872810364	0.6196250915527344	0.6191500425338745	0.3480839133262634	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.6405624747276306	0.6320000290870667	0.6337000131607056	0.35997310280799866	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	10	0.0001	1	0.25	0.01	0.2	0.6758214235305786	0.6616250276565552	0.6602750420570374	0.3928961157798767	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	11	0.0001	1	0.25	0.01	0.2	0.6721964478492737	0.6720001101493835	0.6713500022888184	0.3893929719924927	5	10
cuda	200	Ben2	bce_loss	2	easy	15	0.5	False	kaiming_unif	10	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 5]	[1000, 1000, 50]	4000	2	adam	10	l1	0	['small_nn', [3]]	plateau	89	0.0001	1	0.25	0.01	0.2	0.628678560256958	0.5951250195503235	0.6194750070571899	0.349420964717865	5	10
