DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	20	adam	5	l1	0	['small_nn', [10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7362499833106995	0.7275000214576721	0.7141000032424927	0.4537183940410614	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	20	adam	5	l1	0	['small_nn', [10]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5317500233650208	0.5329999923706055	0.5331000089645386	0.2700527310371399	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	20	adam	5	l1	0	['small_nn', [10]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.7038928866386414	0.6700000166893005	0.6970999836921692	0.4190731942653656	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	20	adam	5	l1	0	['small_nn', [10]]	plateau	6	0.001	1	0.25	0.01	0.2	0.5699285864830017	0.5820000171661377	0.5834000110626221	0.29918769001960754	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	20	adam	5	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.6940714120864868	0.6800000071525574	0.6938999891281128	0.4089090824127197	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	200	adam	5	l1	0	['small_nn', [5, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.732285737991333	0.7229999899864197	0.7142000198364258	0.4497522711753845	10	8
gpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7938928604125977	0.7645000219345093	0.7741000056266785	0.5238378047943115	10	8
cuda	100	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	2	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5937142968177795	0.6260001063346863	0.5914999842643738	0.31787341833114624	10	8
cuda	100	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	2	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5496785640716553	0.5660001039505005	0.5460000038146973	0.2833414375782013	10	8
cuda	100	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 50]	[1000, 50]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 50]	1000	2	adam	5	l1	0	['small_nn', [5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.5699999928474426	0.5795000195503235	0.5722000002861023	0.2989281713962555	10	8
